,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day_of_month,day_of_week,month,year,day_of_year
4995,2012-07-25 23:00:00,3,0,1,1,27.88,31.82,57,19.9995,23,25,2,7,2012,207
4996,2012-07-26 00:00:00,3,0,1,1,27.06,31.06,65,12.998,0,26,3,7,2012,208
4997,2012-07-26 01:00:00,3,0,1,1,27.06,31.06,65,15.0013,1,26,3,7,2012,208
4998,2012-07-26 02:00:00,3,0,1,1,27.06,31.06,69,16.9979,2,26,3,7,2012,208
4999,2012-07-26 03:00:00,3,0,1,1,27.06,31.06,69,15.0013,3,26,3,7,2012,208
5000,2012-07-26 04:00:00,3,0,1,1,27.06,31.06,74,12.998,4,26,3,7,2012,208
5001,2012-07-26 05:00:00,3,0,1,1,27.06,31.06,74,12.998,5,26,3,7,2012,208
5002,2012-07-26 06:00:00,3,0,1,1,27.06,30.305,78,16.9979,6,26,3,7,2012,208
5003,2012-07-26 07:00:00,3,0,1,1,28.7,33.335,74,16.9979,7,26,3,7,2012,208
5004,2012-07-26 08:00:00,3,0,1,2,28.7,33.335,74,16.9979,8,26,3,7,2012,208
5005,2012-07-26 09:00:00,3,0,1,2,29.52,34.09,70,8.9981,9,26,3,7,2012,208
5006,2012-07-26 10:00:00,3,0,1,1,30.34,34.85,70,15.0013,10,26,3,7,2012,208
5007,2012-07-26 11:00:00,3,0,1,1,32.8,40.15,66,15.0013,11,26,3,7,2012,208
5008,2012-07-26 12:00:00,3,0,1,1,34.44,40.91,56,16.9979,12,26,3,7,2012,208
5009,2012-07-26 13:00:00,3,0,1,1,35.26,41.665,53,19.9995,13,26,3,7,2012,208
5010,2012-07-26 14:00:00,3,0,1,1,36.9,43.94,47,16.9979,14,26,3,7,2012,208
5011,2012-07-26 15:00:00,3,0,1,1,37.72,44.695,42,19.9995,15,26,3,7,2012,208
5012,2012-07-26 16:00:00,3,0,1,1,38.54,43.94,38,26.0027,16,26,3,7,2012,208
5013,2012-07-26 17:00:00,3,0,1,1,36.9,43.18,45,27.9993,17,26,3,7,2012,208
5014,2012-07-26 18:00:00,3,0,1,1,37.72,43.94,40,23.9994,18,26,3,7,2012,208
5015,2012-07-26 19:00:00,3,0,1,1,36.9,43.18,45,22.0028,19,26,3,7,2012,208
5016,2012-07-26 20:00:00,3,0,1,1,35.26,40.91,50,16.9979,20,26,3,7,2012,208
5017,2012-07-26 21:00:00,3,0,1,1,32.8,37.12,49,40.9973,21,26,3,7,2012,208
5018,2012-07-26 22:00:00,3,0,1,1,32.8,37.12,49,40.9973,22,26,3,7,2012,208
5019,2012-07-26 23:00:00,3,0,1,1,29.52,34.09,70,8.9981,23,26,3,7,2012,208
5020,2012-07-27 00:00:00,3,0,1,1,29.52,34.09,70,0.0,0,27,4,7,2012,209
5021,2012-07-27 01:00:00,3,0,1,1,29.52,34.09,70,7.0015,1,27,4,7,2012,209
5022,2012-07-27 02:00:00,3,0,1,1,28.7,33.335,79,8.9981,2,27,4,7,2012,209
5023,2012-07-27 03:00:00,3,0,1,1,28.7,33.335,74,11.0014,3,27,4,7,2012,209
5024,2012-07-27 04:00:00,3,0,1,1,28.7,33.335,79,0.0,4,27,4,7,2012,209
5025,2012-07-27 05:00:00,3,0,1,1,28.7,33.335,84,0.0,5,27,4,7,2012,209
5026,2012-07-27 06:00:00,3,0,1,1,28.7,33.335,79,0.0,6,27,4,7,2012,209
5027,2012-07-27 07:00:00,3,0,1,1,29.52,34.09,70,12.998,7,27,4,7,2012,209
5028,2012-07-27 08:00:00,3,0,1,1,31.16,36.365,66,6.0032,8,27,4,7,2012,209
5029,2012-07-27 09:00:00,3,0,1,1,33.62,38.635,49,19.0012,9,27,4,7,2012,209
5030,2012-07-27 10:00:00,3,0,1,1,34.44,38.635,47,0.0,10,27,4,7,2012,209
5031,2012-07-27 11:00:00,3,0,1,1,34.44,38.635,47,22.0028,11,27,4,7,2012,209
5032,2012-07-27 12:00:00,3,0,1,1,34.44,39.395,49,23.9994,12,27,4,7,2012,209
5033,2012-07-27 13:00:00,3,0,1,1,34.44,38.635,47,19.0012,13,27,4,7,2012,209
5034,2012-07-27 14:00:00,3,0,1,1,35.26,40.15,47,19.9995,14,27,4,7,2012,209
5035,2012-07-27 15:00:00,3,0,1,1,35.26,39.395,41,15.0013,15,27,4,7,2012,209
5036,2012-07-27 16:00:00,3,0,1,1,34.44,38.635,47,15.0013,16,27,4,7,2012,209
5037,2012-07-27 17:00:00,3,0,1,1,35.26,39.395,41,19.0012,17,27,4,7,2012,209
5038,2012-07-27 18:00:00,3,0,1,1,33.62,37.88,46,11.0014,18,27,4,7,2012,209
5039,2012-07-27 19:00:00,3,0,1,1,33.62,38.635,52,12.998,19,27,4,7,2012,209
5040,2012-07-27 20:00:00,3,0,1,1,31.98,37.12,59,7.0015,20,27,4,7,2012,209
5041,2012-07-27 21:00:00,3,0,1,1,31.98,37.12,59,7.0015,21,27,4,7,2012,209
5042,2012-07-27 22:00:00,3,0,1,1,31.98,37.12,59,8.9981,22,27,4,7,2012,209
5043,2012-07-27 23:00:00,3,0,1,1,31.16,36.365,66,0.0,23,27,4,7,2012,209
5044,2012-07-28 00:00:00,3,0,0,1,30.34,34.09,62,8.9981,0,28,5,7,2012,210
5045,2012-07-28 01:00:00,3,0,0,1,29.52,34.09,70,6.0032,1,28,5,7,2012,210
5046,2012-07-28 02:00:00,3,0,0,1,29.52,34.09,70,0.0,2,28,5,7,2012,210
5047,2012-07-28 03:00:00,3,0,0,1,29.52,34.09,70,0.0,3,28,5,7,2012,210
5048,2012-07-28 04:00:00,3,0,0,1,28.7,33.335,79,12.998,4,28,5,7,2012,210
5049,2012-07-28 05:00:00,3,0,0,1,27.88,31.82,79,11.0014,5,28,5,7,2012,210
5050,2012-07-28 06:00:00,3,0,0,1,28.7,32.575,70,7.0015,6,28,5,7,2012,210
5051,2012-07-28 07:00:00,3,0,0,1,29.52,34.09,70,8.9981,7,28,5,7,2012,210
5052,2012-07-28 08:00:00,3,0,0,1,30.34,34.85,66,11.0014,8,28,5,7,2012,210
5053,2012-07-28 09:00:00,3,0,0,1,31.98,37.12,59,7.0015,9,28,5,7,2012,210
5054,2012-07-28 10:00:00,3,0,0,1,33.62,38.635,52,15.0013,10,28,5,7,2012,210
5055,2012-07-28 11:00:00,3,0,0,1,34.44,37.12,39,15.0013,11,28,5,7,2012,210
5056,2012-07-28 12:00:00,3,0,0,1,34.44,37.88,41,15.0013,12,28,5,7,2012,210
5057,2012-07-28 13:00:00,3,0,0,1,35.26,39.395,41,19.0012,13,28,5,7,2012,210
5058,2012-07-28 14:00:00,3,0,0,1,35.26,38.635,39,16.9979,14,28,5,7,2012,210
5059,2012-07-28 15:00:00,3,0,0,1,36.08,38.635,32,19.0012,15,28,5,7,2012,210
5060,2012-07-28 16:00:00,3,0,0,1,35.26,38.635,39,15.0013,16,28,5,7,2012,210
5061,2012-07-28 17:00:00,3,0,0,1,33.62,37.88,46,12.998,17,28,5,7,2012,210
5062,2012-07-28 18:00:00,3,0,0,1,33.62,37.12,43,19.0012,18,28,5,7,2012,210
5063,2012-07-28 19:00:00,3,0,0,1,27.88,31.82,83,0.0,19,28,5,7,2012,210
5064,2012-07-28 20:00:00,3,0,0,1,27.06,30.305,83,15.0013,20,28,5,7,2012,210
5065,2012-07-28 21:00:00,3,0,0,1,27.06,30.305,78,6.0032,21,28,5,7,2012,210
5066,2012-07-28 22:00:00,3,0,0,1,27.06,30.305,78,6.0032,22,28,5,7,2012,210
5067,2012-07-28 23:00:00,3,0,0,1,27.06,30.305,83,6.0032,23,28,5,7,2012,210
5068,2012-07-29 00:00:00,3,0,0,1,27.06,29.545,89,8.9981,0,29,6,7,2012,211
5069,2012-07-29 01:00:00,3,0,0,1,27.06,30.305,83,7.0015,1,29,6,7,2012,211
5070,2012-07-29 02:00:00,3,0,0,1,27.06,31.06,74,8.9981,2,29,6,7,2012,211
5071,2012-07-29 03:00:00,3,0,0,1,27.06,31.06,69,15.0013,3,29,6,7,2012,211
5072,2012-07-29 04:00:00,3,0,0,1,26.24,30.305,69,12.998,4,29,6,7,2012,211
5073,2012-07-29 05:00:00,3,0,0,1,25.42,29.545,78,12.998,5,29,6,7,2012,211
5074,2012-07-29 06:00:00,3,0,0,1,26.24,30.305,73,11.0014,6,29,6,7,2012,211
5075,2012-07-29 07:00:00,3,0,0,1,27.06,31.06,69,16.9979,7,29,6,7,2012,211
5076,2012-07-29 08:00:00,3,0,0,1,28.7,32.575,65,15.0013,8,29,6,7,2012,211
5077,2012-07-29 09:00:00,3,0,0,1,29.52,34.09,62,16.9979,9,29,6,7,2012,211
5078,2012-07-29 10:00:00,3,0,0,1,30.34,34.09,62,0.0,10,29,6,7,2012,211
5079,2012-07-29 11:00:00,3,0,0,1,31.16,34.85,55,15.0013,11,29,6,7,2012,211
5080,2012-07-29 12:00:00,3,0,0,1,31.16,34.85,55,22.0028,12,29,6,7,2012,211
5081,2012-07-29 13:00:00,3,0,0,1,32.8,37.12,49,15.0013,13,29,6,7,2012,211
5082,2012-07-29 14:00:00,3,0,0,1,32.8,36.365,46,12.998,14,29,6,7,2012,211
5083,2012-07-29 15:00:00,3,0,0,1,32.8,36.365,43,8.9981,15,29,6,7,2012,211
5084,2012-07-29 16:00:00,3,0,0,1,32.8,36.365,43,8.9981,16,29,6,7,2012,211
5085,2012-07-29 17:00:00,3,0,0,1,33.62,37.12,41,11.0014,17,29,6,7,2012,211
5086,2012-07-29 18:00:00,3,0,0,1,32.8,35.605,41,19.9995,18,29,6,7,2012,211
5087,2012-07-29 19:00:00,3,0,0,1,31.16,34.85,55,11.0014,19,29,6,7,2012,211
5088,2012-07-29 20:00:00,3,0,0,1,30.34,34.85,66,7.0015,20,29,6,7,2012,211
5089,2012-07-29 21:00:00,3,0,0,1,29.52,34.09,70,8.9981,21,29,6,7,2012,211
5090,2012-07-29 22:00:00,3,0,0,1,28.7,32.575,70,7.0015,22,29,6,7,2012,211
5091,2012-07-29 23:00:00,3,0,0,1,28.7,32.575,70,0.0,23,29,6,7,2012,211
5092,2012-07-30 00:00:00,3,0,1,1,28.7,33.335,74,6.0032,0,30,0,7,2012,212
5093,2012-07-30 01:00:00,3,0,1,1,28.7,33.335,74,0.0,1,30,0,7,2012,212
5094,2012-07-30 02:00:00,3,0,1,1,27.88,31.82,74,0.0,2,30,0,7,2012,212
5095,2012-07-30 03:00:00,3,0,1,1,27.06,30.305,83,0.0,3,30,0,7,2012,212
5096,2012-07-30 04:00:00,3,0,1,1,27.06,30.305,83,0.0,4,30,0,7,2012,212
5097,2012-07-30 05:00:00,3,0,1,1,27.06,30.305,83,7.0015,5,30,0,7,2012,212
5098,2012-07-30 06:00:00,3,0,1,1,27.06,30.305,83,11.0014,6,30,0,7,2012,212
5099,2012-07-30 07:00:00,3,0,1,1,28.7,33.335,79,6.0032,7,30,0,7,2012,212
5100,2012-07-30 08:00:00,3,0,1,2,29.52,34.85,74,7.0015,8,30,0,7,2012,212
5101,2012-07-30 09:00:00,3,0,1,2,30.34,34.85,70,0.0,9,30,0,7,2012,212
5102,2012-07-30 10:00:00,3,0,1,2,30.34,34.85,66,15.0013,10,30,0,7,2012,212
5103,2012-07-30 11:00:00,3,0,1,2,31.98,36.365,55,8.9981,11,30,0,7,2012,212
5104,2012-07-30 12:00:00,3,0,1,2,31.16,35.605,58,7.0015,12,30,0,7,2012,212
5105,2012-07-30 13:00:00,3,0,1,1,32.8,37.12,49,11.0014,13,30,0,7,2012,212
5106,2012-07-30 14:00:00,3,0,1,1,32.8,37.12,49,15.0013,14,30,0,7,2012,212
5107,2012-07-30 15:00:00,3,0,1,1,32.8,37.12,49,16.9979,15,30,0,7,2012,212
5108,2012-07-30 16:00:00,3,0,1,1,32.8,37.12,49,19.0012,16,30,0,7,2012,212
5109,2012-07-30 17:00:00,3,0,1,1,31.16,34.85,55,22.0028,17,30,0,7,2012,212
5110,2012-07-30 18:00:00,3,0,1,1,31.16,35.605,58,27.9993,18,30,0,7,2012,212
5111,2012-07-30 19:00:00,3,0,1,1,33.62,38.635,52,11.0014,19,30,0,7,2012,212
5112,2012-07-30 20:00:00,3,0,1,1,29.52,34.09,70,15.0013,20,30,0,7,2012,212
5113,2012-07-30 21:00:00,3,0,1,1,29.52,34.09,70,12.998,21,30,0,7,2012,212
5114,2012-07-30 22:00:00,3,0,1,2,28.7,33.335,74,15.0013,22,30,0,7,2012,212
5115,2012-07-30 23:00:00,3,0,1,1,28.7,33.335,74,12.998,23,30,0,7,2012,212
5116,2012-07-31 00:00:00,3,0,1,1,27.88,31.82,79,8.9981,0,31,1,7,2012,213
5117,2012-07-31 01:00:00,3,0,1,1,27.06,30.305,83,8.9981,1,31,1,7,2012,213
5118,2012-07-31 02:00:00,3,0,1,1,27.06,30.305,83,8.9981,2,31,1,7,2012,213
5119,2012-07-31 03:00:00,3,0,1,1,27.06,30.305,83,6.0032,3,31,1,7,2012,213
5120,2012-07-31 04:00:00,3,0,1,1,27.06,30.305,83,6.0032,4,31,1,7,2012,213
5121,2012-07-31 05:00:00,3,0,1,1,27.06,30.305,83,11.0014,5,31,1,7,2012,213
5122,2012-07-31 06:00:00,3,0,1,1,26.24,28.79,89,11.0014,6,31,1,7,2012,213
5123,2012-07-31 07:00:00,3,0,1,1,27.88,31.82,83,15.0013,7,31,1,7,2012,213
5124,2012-07-31 08:00:00,3,0,1,1,28.7,33.335,79,8.9981,8,31,1,7,2012,213
5125,2012-07-31 09:00:00,3,0,1,1,29.52,34.09,70,7.0015,9,31,1,7,2012,213
5126,2012-07-31 10:00:00,3,0,1,1,29.52,34.09,66,0.0,10,31,1,7,2012,213
5127,2012-07-31 11:00:00,3,0,1,1,31.16,35.605,58,0.0,11,31,1,7,2012,213
5128,2012-07-31 12:00:00,3,0,1,1,32.8,36.365,46,0.0,12,31,1,7,2012,213
5129,2012-07-31 13:00:00,3,0,1,1,32.8,37.88,55,19.0012,13,31,1,7,2012,213
5130,2012-07-31 14:00:00,3,0,1,1,32.8,37.88,55,19.0012,14,31,1,7,2012,213
5131,2012-07-31 15:00:00,3,0,1,1,31.16,35.605,62,8.9981,15,31,1,7,2012,213
5132,2012-07-31 16:00:00,3,0,1,1,31.16,35.605,58,15.0013,16,31,1,7,2012,213
5133,2012-07-31 17:00:00,3,0,1,1,31.98,35.605,52,15.0013,17,31,1,7,2012,213
5134,2012-07-31 18:00:00,3,0,1,1,31.16,34.85,55,19.0012,18,31,1,7,2012,213
5135,2012-07-31 19:00:00,3,0,1,3,30.34,34.09,62,23.9994,19,31,1,7,2012,213
5136,2012-07-31 20:00:00,3,0,1,3,28.7,32.575,70,12.998,20,31,1,7,2012,213
5137,2012-07-31 21:00:00,3,0,1,1,27.88,31.82,79,12.998,21,31,1,7,2012,213
5138,2012-07-31 22:00:00,3,0,1,1,27.88,31.82,74,16.9979,22,31,1,7,2012,213
5139,2012-07-31 23:00:00,3,0,1,2,27.06,30.305,83,11.0014,23,31,1,7,2012,213
5140,2012-08-20 00:00:00,3,0,1,2,24.6,28.03,83,7.0015,0,20,0,8,2012,233
5141,2012-08-20 01:00:00,3,0,1,1,24.6,28.03,83,11.0014,1,20,0,8,2012,233
5142,2012-08-20 02:00:00,3,0,1,1,24.6,28.03,83,11.0014,2,20,0,8,2012,233
5143,2012-08-20 03:00:00,3,0,1,1,24.6,27.275,88,7.0015,3,20,0,8,2012,233
5144,2012-08-20 04:00:00,3,0,1,2,24.6,28.03,83,6.0032,4,20,0,8,2012,233
5145,2012-08-20 05:00:00,3,0,1,2,24.6,28.03,83,0.0,5,20,0,8,2012,233
5146,2012-08-20 06:00:00,3,0,1,2,24.6,28.79,78,8.9981,6,20,0,8,2012,233
5147,2012-08-20 07:00:00,3,0,1,2,25.42,29.545,78,8.9981,7,20,0,8,2012,233
5148,2012-08-20 08:00:00,3,0,1,2,25.42,29.545,73,7.0015,8,20,0,8,2012,233
5149,2012-08-20 09:00:00,3,0,1,2,26.24,30.305,69,0.0,9,20,0,8,2012,233
5150,2012-08-20 10:00:00,3,0,1,2,26.24,30.305,69,6.0032,10,20,0,8,2012,233
5151,2012-08-20 11:00:00,3,0,1,1,27.06,31.06,65,7.0015,11,20,0,8,2012,233
5152,2012-08-20 12:00:00,3,0,1,2,27.06,31.06,61,7.0015,12,20,0,8,2012,233
5153,2012-08-20 13:00:00,3,0,1,1,28.7,32.575,58,8.9981,13,20,0,8,2012,233
5154,2012-08-20 14:00:00,3,0,1,1,29.52,33.335,54,11.0014,14,20,0,8,2012,233
5155,2012-08-20 15:00:00,3,0,1,1,29.52,33.335,54,16.9979,15,20,0,8,2012,233
5156,2012-08-20 16:00:00,3,0,1,1,29.52,33.335,54,16.9979,16,20,0,8,2012,233
5157,2012-08-20 17:00:00,3,0,1,1,28.7,32.575,58,19.0012,17,20,0,8,2012,233
5158,2012-08-20 18:00:00,3,0,1,2,25.42,29.545,78,16.9979,18,20,0,8,2012,233
5159,2012-08-20 19:00:00,3,0,1,2,25.42,29.545,78,12.998,19,20,0,8,2012,233
5160,2012-08-20 20:00:00,3,0,1,2,25.42,28.79,83,19.0012,20,20,0,8,2012,233
5161,2012-08-20 21:00:00,3,0,1,1,24.6,28.03,83,0.0,21,20,0,8,2012,233
5162,2012-08-20 22:00:00,3,0,1,2,24.6,28.03,83,0.0,22,20,0,8,2012,233
5163,2012-08-20 23:00:00,3,0,1,2,24.6,28.03,83,0.0,23,20,0,8,2012,233
5164,2012-08-21 00:00:00,3,0,1,2,24.6,28.03,83,6.0032,0,21,1,8,2012,234
5165,2012-08-21 01:00:00,3,0,1,2,24.6,28.03,83,8.9981,1,21,1,8,2012,234
5166,2012-08-21 02:00:00,3,0,1,2,23.78,27.275,88,19.0012,2,21,1,8,2012,234
5167,2012-08-21 03:00:00,3,0,1,1,22.96,26.515,88,0.0,3,21,1,8,2012,234
5168,2012-08-21 04:00:00,3,0,1,1,22.96,26.515,88,0.0,4,21,1,8,2012,234
5169,2012-08-21 05:00:00,3,0,1,1,22.96,26.515,83,6.0032,5,21,1,8,2012,234
5170,2012-08-21 06:00:00,3,0,1,1,22.96,26.515,83,7.0015,6,21,1,8,2012,234
5171,2012-08-21 07:00:00,3,0,1,1,24.6,28.79,78,7.0015,7,21,1,8,2012,234
5172,2012-08-21 08:00:00,3,0,1,1,24.6,28.79,78,8.9981,8,21,1,8,2012,234
5173,2012-08-21 09:00:00,3,0,1,1,26.24,30.305,69,0.0,9,21,1,8,2012,234
5174,2012-08-21 10:00:00,3,0,1,1,27.06,31.06,61,7.0015,10,21,1,8,2012,234
5175,2012-08-21 11:00:00,3,0,1,1,28.7,32.575,54,0.0,11,21,1,8,2012,234
5176,2012-08-21 12:00:00,3,0,1,1,29.52,32.575,45,0.0,12,21,1,8,2012,234
5177,2012-08-21 13:00:00,3,0,1,1,30.34,32.575,40,0.0,13,21,1,8,2012,234
5178,2012-08-21 14:00:00,3,0,1,1,31.16,33.335,37,6.0032,14,21,1,8,2012,234
5179,2012-08-21 15:00:00,3,0,1,1,31.16,33.335,37,0.0,15,21,1,8,2012,234
5180,2012-08-21 16:00:00,3,0,1,1,31.16,33.335,37,0.0,16,21,1,8,2012,234
5181,2012-08-21 17:00:00,3,0,1,1,30.34,33.335,51,19.0012,17,21,1,8,2012,234
5182,2012-08-21 18:00:00,3,0,1,1,29.52,33.335,54,15.0013,18,21,1,8,2012,234
5183,2012-08-21 19:00:00,3,0,1,3,25.42,29.545,73,7.0015,19,21,1,8,2012,234
5184,2012-08-21 20:00:00,3,0,1,1,26.24,30.305,73,0.0,20,21,1,8,2012,234
5185,2012-08-21 21:00:00,3,0,1,1,26.24,30.305,73,0.0,21,21,1,8,2012,234
5186,2012-08-21 22:00:00,3,0,1,1,26.24,29.545,78,0.0,22,21,1,8,2012,234
5187,2012-08-21 23:00:00,3,0,1,1,25.42,28.79,83,0.0,23,21,1,8,2012,234
5188,2012-08-22 00:00:00,3,0,1,1,25.42,28.79,83,7.0015,0,22,2,8,2012,235
5189,2012-08-22 01:00:00,3,0,1,1,25.42,29.545,78,0.0,1,22,2,8,2012,235
5190,2012-08-22 02:00:00,3,0,1,1,25.42,29.545,78,0.0,2,22,2,8,2012,235
5191,2012-08-22 03:00:00,3,0,1,1,25.42,29.545,78,0.0,3,22,2,8,2012,235
5192,2012-08-22 04:00:00,3,0,1,1,23.78,27.275,83,7.0015,4,22,2,8,2012,235
5193,2012-08-22 05:00:00,3,0,1,1,24.6,28.79,78,0.0,5,22,2,8,2012,235
5194,2012-08-22 06:00:00,3,0,1,1,25.42,29.545,73,0.0,6,22,2,8,2012,235
5195,2012-08-22 07:00:00,3,0,1,1,25.42,29.545,78,0.0,7,22,2,8,2012,235
5196,2012-08-22 08:00:00,3,0,1,1,26.24,30.305,73,6.0032,8,22,2,8,2012,235
5197,2012-08-22 09:00:00,3,0,1,1,27.88,31.82,65,0.0,9,22,2,8,2012,235
5198,2012-08-22 10:00:00,3,0,1,1,28.7,32.575,61,6.0032,10,22,2,8,2012,235
5199,2012-08-22 11:00:00,3,0,1,1,29.52,33.335,58,6.0032,11,22,2,8,2012,235
5200,2012-08-22 12:00:00,3,0,1,1,30.34,33.335,51,0.0,12,22,2,8,2012,235
5201,2012-08-22 13:00:00,3,0,1,1,31.16,34.09,48,7.0015,13,22,2,8,2012,235
5202,2012-08-22 14:00:00,3,0,1,1,31.16,34.09,45,7.0015,14,22,2,8,2012,235
5203,2012-08-22 15:00:00,3,0,1,1,31.16,34.09,48,8.9981,15,22,2,8,2012,235
5204,2012-08-22 16:00:00,3,0,1,3,30.34,34.09,55,15.0013,16,22,2,8,2012,235
5205,2012-08-22 17:00:00,3,0,1,3,30.34,34.09,55,15.0013,17,22,2,8,2012,235
5206,2012-08-22 18:00:00,3,0,1,3,27.06,31.06,61,15.0013,18,22,2,8,2012,235
5207,2012-08-22 19:00:00,3,0,1,2,27.06,31.06,74,0.0,19,22,2,8,2012,235
5208,2012-08-22 20:00:00,3,0,1,1,26.24,30.305,73,12.998,20,22,2,8,2012,235
5209,2012-08-22 21:00:00,3,0,1,1,26.24,30.305,73,0.0,21,22,2,8,2012,235
5210,2012-08-22 22:00:00,3,0,1,1,26.24,30.305,73,0.0,22,22,2,8,2012,235
5211,2012-08-22 23:00:00,3,0,1,1,26.24,28.79,83,0.0,23,22,2,8,2012,235
5212,2012-08-23 00:00:00,3,0,1,1,26.24,29.545,78,0.0,0,23,3,8,2012,236
5213,2012-08-23 01:00:00,3,0,1,1,25.42,28.79,83,0.0,1,23,3,8,2012,236
5214,2012-08-23 02:00:00,3,0,1,1,25.42,28.79,83,0.0,2,23,3,8,2012,236
5215,2012-08-23 03:00:00,3,0,1,1,25.42,28.79,83,6.0032,3,23,3,8,2012,236
5216,2012-08-23 04:00:00,3,0,1,1,25.42,28.79,83,0.0,4,23,3,8,2012,236
5217,2012-08-23 05:00:00,3,0,1,1,25.42,28.79,83,0.0,5,23,3,8,2012,236
5218,2012-08-23 06:00:00,3,0,1,2,24.6,27.275,88,6.0032,6,23,3,8,2012,236
5219,2012-08-23 07:00:00,3,0,1,2,25.42,28.79,83,6.0032,7,23,3,8,2012,236
5220,2012-08-23 08:00:00,3,0,1,2,27.06,31.06,74,6.0032,8,23,3,8,2012,236
5221,2012-08-23 09:00:00,3,0,1,2,28.7,32.575,70,0.0,9,23,3,8,2012,236
5222,2012-08-23 10:00:00,3,0,1,1,30.34,34.09,58,6.0032,10,23,3,8,2012,236
5223,2012-08-23 11:00:00,3,0,1,1,31.16,34.09,48,6.0032,11,23,3,8,2012,236
5224,2012-08-23 12:00:00,3,0,1,1,31.98,34.09,38,0.0,12,23,3,8,2012,236
5225,2012-08-23 13:00:00,3,0,1,1,33.62,36.365,38,6.0032,13,23,3,8,2012,236
5226,2012-08-23 14:00:00,3,0,1,1,31.98,34.85,46,15.0013,14,23,3,8,2012,236
5227,2012-08-23 15:00:00,3,0,1,1,31.98,34.85,46,8.9981,15,23,3,8,2012,236
5228,2012-08-23 16:00:00,3,0,1,1,31.16,34.09,48,11.0014,16,23,3,8,2012,236
5229,2012-08-23 17:00:00,3,0,1,1,31.16,34.09,45,15.0013,17,23,3,8,2012,236
5230,2012-08-23 18:00:00,3,0,1,1,30.34,33.335,48,15.0013,18,23,3,8,2012,236
5231,2012-08-23 19:00:00,3,0,1,1,29.52,33.335,51,6.0032,19,23,3,8,2012,236
5232,2012-08-23 20:00:00,3,0,1,1,28.7,32.575,61,7.0015,20,23,3,8,2012,236
5233,2012-08-23 21:00:00,3,0,1,1,28.7,32.575,61,8.9981,21,23,3,8,2012,236
5234,2012-08-23 22:00:00,3,0,1,2,27.88,31.82,61,7.0015,22,23,3,8,2012,236
5235,2012-08-23 23:00:00,3,0,1,2,27.06,31.06,69,0.0,23,23,3,8,2012,236
5236,2012-08-24 00:00:00,3,0,1,2,27.06,31.06,69,0.0,0,24,4,8,2012,237
5237,2012-08-24 01:00:00,3,0,1,2,26.24,30.305,73,0.0,1,24,4,8,2012,237
5238,2012-08-24 02:00:00,3,0,1,1,27.06,31.06,69,0.0,2,24,4,8,2012,237
5239,2012-08-24 03:00:00,3,0,1,1,26.24,30.305,73,0.0,3,24,4,8,2012,237
5240,2012-08-24 04:00:00,3,0,1,2,26.24,30.305,73,0.0,4,24,4,8,2012,237
5241,2012-08-24 05:00:00,3,0,1,1,26.24,29.545,78,0.0,5,24,4,8,2012,237
5242,2012-08-24 06:00:00,3,0,1,2,25.42,28.79,83,0.0,6,24,4,8,2012,237
5243,2012-08-24 07:00:00,3,0,1,2,26.24,29.545,78,0.0,7,24,4,8,2012,237
5244,2012-08-24 08:00:00,3,0,1,2,27.06,31.06,74,0.0,8,24,4,8,2012,237
5245,2012-08-24 09:00:00,3,0,1,2,29.52,33.335,58,0.0,9,24,4,8,2012,237
5246,2012-08-24 10:00:00,3,0,1,2,31.16,34.09,48,0.0,10,24,4,8,2012,237
5247,2012-08-24 11:00:00,3,0,1,2,31.16,34.09,48,7.0015,11,24,4,8,2012,237
5248,2012-08-24 12:00:00,3,0,1,2,31.16,34.09,45,6.0032,12,24,4,8,2012,237
5249,2012-08-24 13:00:00,3,0,1,2,32.8,35.605,41,7.0015,13,24,4,8,2012,237
5250,2012-08-24 14:00:00,3,0,1,1,31.98,34.85,43,7.0015,14,24,4,8,2012,237
5251,2012-08-24 15:00:00,3,0,1,2,31.16,34.09,48,8.9981,15,24,4,8,2012,237
5252,2012-08-24 16:00:00,3,0,1,2,31.16,34.09,48,8.9981,16,24,4,8,2012,237
5253,2012-08-24 17:00:00,3,0,1,2,30.34,33.335,51,15.0013,17,24,4,8,2012,237
5254,2012-08-24 18:00:00,3,0,1,2,29.52,34.09,62,12.998,18,24,4,8,2012,237
5255,2012-08-24 19:00:00,3,0,1,2,29.52,33.335,58,11.0014,19,24,4,8,2012,237
5256,2012-08-24 20:00:00,3,0,1,2,28.7,32.575,65,15.0013,20,24,4,8,2012,237
5257,2012-08-24 21:00:00,3,0,1,2,28.7,32.575,61,11.0014,21,24,4,8,2012,237
5258,2012-08-24 22:00:00,3,0,1,2,28.7,32.575,61,0.0,22,24,4,8,2012,237
5259,2012-08-24 23:00:00,3,0,1,2,27.88,31.82,69,6.0032,23,24,4,8,2012,237
5260,2012-08-25 00:00:00,3,0,0,2,28.7,32.575,61,0.0,0,25,5,8,2012,238
5261,2012-08-25 01:00:00,3,0,0,2,27.88,31.82,69,0.0,1,25,5,8,2012,238
5262,2012-08-25 02:00:00,3,0,0,2,27.06,31.06,74,6.0032,2,25,5,8,2012,238
5263,2012-08-25 03:00:00,3,0,0,1,27.06,31.06,69,6.0032,3,25,5,8,2012,238
